variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
balanced,all_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8470700985761227,0.9716568204172715,0.09319232122573383,0.9386503067484663,0.9216867469879518,0.45454545454545453,0.42713307803493294,0.7734695951196742,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
balanced,all_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9443045635007254,0.9787300312399816,0.07533621451453881,0.9163006558913095,0.9603209918217667,0.278456967512542,0.42713307803493294,0.7318620960447044,858,0.9988344988344988,1.3134904314380478,4286,0.9976668222118525,1.31195490971483,8571,0.9959164624897912,1.309653146260339
balanced,all_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7850926128049027,0.7985926493265869,0.19573674680549577,0.6725521669341894,0.8231827111984283,0.41975308641975306,0.42713307803493294,0.5683005933036757,10,0.9,1.7593320235756387,50,0.92,1.7984282907662084,100,0.94,1.837524557956778
balanced,all_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8359072294283943,0.8994504718891545,0.14670238155209517,0.7984302931111442,0.925614489003881,0.4865762772739517,0.42713307803493294,0.7027967550605709,344,0.9941860465116279,1.471644002527152,1717,0.9778683750728014,1.447489767620701,3433,0.9539761141858433,1.4121232458670738
balanced,all_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8819117543736387,0.9057554964163881,0.1236063011694744,0.8559556786703602,0.9335347432024169,0.3023255813953488,0.42713307803493294,0.6254250966456847,6,0.8333333333333334,1.2663645518630413,26,0.8846153846153846,1.3442946781315361,51,0.9411764705882353,1.4302470232806115
balanced,all_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.913498962685992,0.9557317551448383,0.10065323611912122,0.8650741784770246,0.9511093952750164,0.3539481091039353,0.42713307803493294,0.7075240608840909,1324,0.9984894259818731,1.4169707367329112,6617,0.9953150974761976,1.4124660013954327,13234,0.9897234396252078,1.4045307991404021
balanced,all_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.8237161924115466,0.5766276976636253,0.20928026440050543,0.36607142857142855,0.8704883227176221,0.4141149023038787,0.42713307803493294,0.46981719165300645,44,0.8181818181818182,3.7964678633468445,219,0.7625570776255708,3.5383619812116454,438,0.6963470319634704,3.2311389349387785
balanced,all_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.29642617186629394,0.0,,0.48182927974457695,0.42713307803493294,0.4514389500719486,107,0.0,,533,0.0,,1065,0.0,
balanced,all_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.2349533931530295,0.0,,0.42037302725968434,0.42713307803493294,0.39417909150822905,28,0.0,,140,0.0,,279,0.0,
balanced,all_inactive,20260922,ACTIVITY_EC50,source_assay_disjoint,541,365,176,0.6746765249537893,0.7962406600249066,0.8586445526008857,0.165780070775146,0.7670588235294118,0.8931506849315068,0.5625,0.42713307803493294,0.6848679170728611,6,0.5,0.7410958904109589,28,0.8571428571428571,1.270450097847358,55,0.9272727272727272,1.3743960149439602
balanced,all_inactive,20260922,ACTIVITY_IC50,source_assay_disjoint,4244,2173,2071,0.5120169651272385,0.7685430005179674,0.7373341376789154,0.20364176873385761,0.6639256346085091,0.854578923147722,0.45388701110574603,0.42713307803493294,0.5893674488578775,43,0.8372093023255814,1.6351202388724193,213,0.7417840375586855,1.448748944040065,425,0.7929411764705883,1.548661920359492
balanced,all_inactive,20260922,AFFINITY_KD_KI,source_assay_disjoint,3449,2419,1030,0.7013627138300956,0.6793280943340947,0.8374821521887128,0.2558830989707239,0.8025144054478784,0.6333195535345184,0.36601941747572814,0.42713307803493294,0.5104821597561607,35,0.9714285714285714,1.3850587609992324,173,0.953757225433526,1.35986303039282,345,0.9507246376811594,1.3555391795627612
balanced,all_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_disjoint,8427,4763,3664,0.5652070725050433,0.6847716305271622,0.7245026327414377,0.24042327436793173,0.6694979237448093,0.7446987192945622,0.4778930131004367,0.42713307803493294,0.5647071128125588,85,0.8705882352941177,1.5402996134418496,422,0.7890995260663507,1.3961246496244253,843,0.8220640569395018,1.4544475767014868
balanced,all_inactive,20260922,EXPLICIT_INACTIVE,source_assay_disjoint,495,0,495,0.0,,,0.49483287079818383,0.0,,0.7898989898989899,0.42713307803493294,0.6571609043186963,5,0.0,,25,0.0,,50,0.0,
balanced,all_inactive,20260922,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8470700985761227,0.9716568204172715,0.09319232122573383,0.9386503067484663,0.9216867469879518,0.45454545454545453,0.42713307803493294,0.7734695951196742,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
balanced,all_inactive,20260922,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.7850219532743593,0.7984187616917213,0.19585446873659168,0.6720257234726688,0.8228346456692913,0.41975308641975306,0.42713307803493294,0.568148554555727,10,0.9,1.7610236220472442,50,0.92,1.8001574803149607,100,0.94,1.839291338582677
balanced,all_inactive,20260922,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8970848389039445,0.9218203608260007,0.1174089445392206,0.8703170028818443,0.9320987654320988,0.27439024390243905,0.42713307803493294,0.6210722380287212,5,0.8,1.2049382716049384,25,0.92,1.3856790123456793,49,0.9591836734693877,1.4446963970773494
balanced,all_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.7358948642535882,0.6985339091397902,0.23221400480040125,0.6019273535952557,0.8693790149892934,0.5391566265060241,0.42713307803493294,0.6174035290304397,20,0.9,1.859743040685225,97,0.7938144329896907,1.6403231859422944,193,0.7927461139896373,1.638115631691649
balanced,all_inactive,20260922,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.5326293269022694,0.0,,0.8149171270718232,0.42713307803493294,0.6862916286046827,4,0.0,,19,0.0,,37,0.0,
rotate150,kdki_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6705867371656709,0.8149263483327656,0.2364568637540759,0.7878297660527626,0.7410745639705022,0.4994141769185706,0.5193275058339792,0.6418207143892549,120,0.825,1.1546909750673064,598,0.8612040133779264,1.2053630326536189,1196,0.8461538461538461,1.1842984359664683
rotate150,kdki_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7302847754654984,0.9526981961243346,0.17702221334165594,0.9310344827586207,0.8132530120481928,0.45454545454545453,0.5193275058339792,0.7106909103533054,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
rotate150,kdki_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6877134229576986,0.8598449459829557,0.21069205874694955,0.8256547041707081,0.7836834271861047,0.5253032000389655,0.5193275058339792,0.6815517277585569,858,0.9090909090909091,1.1954755385317122,4286,0.9197386840877275,1.2094776085350467,8571,0.9100455022751137,1.1967308506127745
rotate150,kdki_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6829032153742916,0.7046652505926161,0.28642650244433004,0.5872534142640364,0.7603143418467584,0.5596707818930041,0.5193275058339792,0.634091565080324,10,1.0,1.9548133595284873,50,0.88,1.7202357563850688,100,0.82,1.6029469548133595
rotate150,kdki_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8802894295102243,0.9231502563089367,0.12509640201022845,0.8534413605005615,0.9175506683915481,0.32809553739786296,0.5193275058339792,0.690322560449564,344,0.9505813953488372,1.4070982129426277,1717,0.9388468258590565,1.3897281151903336,3433,0.953684823769298,1.4116920631965801
rotate150,kdki_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8371653902901707,0.8861963990764867,0.14435600548487945,0.8433048433048433,0.8942598187311178,0.31976744186046513,0.5193275058339792,0.671272252932576,6,0.8333333333333334,1.2663645518630413,26,0.9615384615384616,1.4611898675342785,51,0.9411764705882353,1.4302470232806115
rotate150,kdki_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7426173352626961,0.8550780930284836,0.19896511824410731,0.8064836892020486,0.8088880309708415,0.46310321887313854,0.5193275058339792,0.6707353897848182,1324,0.9108761329305136,1.2926374496973456,6617,0.9156717545715581,1.2994429854927008,13234,0.9115157926552818,1.2935452000328806
rotate150,kdki_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7391807358121283,0.44729509448123894,0.30991498107526816,0.3175197669579692,0.8099787685774947,0.4782735491396909,0.5193275058339792,0.5449259757085376,44,0.6136363636363636,2.8473508975101334,219,0.6164383561643836,2.860352499781869,438,0.5570776255707762,2.5849111479510225
rotate150,kdki_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.30783466310963087,0.0,,0.4154380693022819,0.5193275058339792,0.436960576914607,107,0.0,,533,0.0,,1065,0.0,
rotate150,kdki_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3549419027943442,0.0,,0.47596843615494977,0.5193275058339792,0.48618754643246725,28,0.0,,140,0.0,,279,0.0,
rotate150,kdki_inactive,20260922,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.6315243169978491,0.7733610257326595,0.2662922277572268,0.7485952510422331,0.6901737967914439,0.5118081180811808,0.5193275058339792,0.6116433299714555,87,0.8275862068965517,1.2023787571454914,435,0.8229885057471265,1.1956988751613498,870,0.8091954022988506,1.175659229208925
rotate150,kdki_inactive,20260922,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.6760212455304453,0.8523500103070164,0.22050391023839047,0.8194256622384855,0.7649210091521711,0.5247644917066404,0.5193275058339792,0.6691867260113976,712,0.8960674157303371,1.1838995670359977,3559,0.9168305703849395,1.2113322014275185,7117,0.9054376844175916,1.1962797259917946
rotate150,kdki_inactive,20260922,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6510391733790305,0.8238167236953908,0.307186327742231,0.8291178285009253,0.5423728813559322,0.26456542502387775,0.5193275058339792,0.475004095397097,36,1.0,1.4225181598062955,177,0.9322033898305084,1.3260762506668855,353,0.9178470254957507,1.3056540616918972
rotate150,kdki_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.6685667812896655,0.8399867175677525,0.23125834027257977,0.8071921769303565,0.7490648885997723,0.5178630265944928,0.5193275058339792,0.6556396642344239,828,0.8973429951690821,1.207377991629761,4137,0.9074208363548465,1.2209377605434741,8274,0.8941261783901377,1.2030497539292249
rotate150,kdki_inactive,20260922,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.5974940267551746,0.0,,0.8065134099616859,0.5193275058339792,0.7270037361574128,6,0.0,,27,0.0,,53,0.0,
rotate150,kdki_inactive,20260922,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.7302847754654984,0.9526981961243346,0.17702221334165594,0.9310344827586207,0.8132530120481928,0.45454545454545453,0.5193275058339792,0.7106909103533054,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
rotate150,kdki_inactive,20260922,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.6839518324098377,0.704966623169141,0.2859240856803915,0.5872534142640364,0.7618110236220472,0.5596707818930041,0.5193275058339792,0.6346152687006793,10,1.0,1.9566929133858266,50,0.88,1.7218897637795274,100,0.82,1.6044881889763778
rotate150,kdki_inactive,20260922,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8460648148148149,0.8932141003498311,0.13815102458455186,0.8601190476190477,0.8919753086419753,0.2865853658536585,0.5193275058339792,0.6666568921817864,5,0.8,1.2049382716049384,25,0.96,1.445925925925926,49,0.9591836734693877,1.4446963970773494
rotate150,kdki_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6701484739815795,0.6626906225354132,0.3046126559480699,0.5530358449158742,0.8094218415417559,0.6134538152610441,0.5193275058339792,0.6684884367443119,20,0.95,1.9630620985010707,97,0.865979381443299,1.7894434755734123,193,0.8031088082901554,1.6595289079229123
rotate150,kdki_inactive,20260922,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6298629306228032,0.0,,0.8425414364640884,0.5193275058339792,0.7606082296215039,4,0.0,,19,0.0,,37,0.0,
rotate150,all_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9102151725503724,0.9509699594451224,0.1004868539098381,0.8895419762670511,0.9388973428537984,0.29173989455184535,0.41618896727953675,0.6789349145477578,120,0.9666666666666667,1.3529712435132077,598,0.9715719063545151,1.3598367416927235,1196,0.9732441471571907,1.3621772524357403
rotate150,all_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8168127053669223,0.9555793391409131,0.08837282072466417,0.9415204678362573,0.9698795180722891,0.45454545454545453,0.41618896727953675,0.7684715768282718,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
rotate150,all_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9332661192283036,0.971417806158499,0.08162952146749534,0.9156234830320237,0.9550734199745293,0.27938239735034825,0.41618896727953675,0.7105607406646473,858,0.9755244755244755,1.2828372125013372,4286,0.9827344843677088,1.2923185406264883,8571,0.986465989966165,1.2972255566578215
rotate150,all_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7621738743764503,0.7647243450608451,0.2060684621024654,0.6581059390048154,0.8055009823182712,0.4382716049382716,0.41618896727953675,0.5565226321918282,10,0.5,0.9774066797642437,50,0.86,1.681139489194499,100,0.91,1.7788801571709236
rotate150,all_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8407553414773847,0.890103797013747,0.13862424000055829,0.8195086814769884,0.9321690383786114,0.4274939391218461,0.41618896727953675,0.6846387825660362,344,0.9011627906976745,1.333946318080167,1717,0.9149679673849738,1.35438143235981,3433,0.9219341683658607,1.3646931521127599
rotate150,all_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8056804609007238,0.8343189589954731,0.15240300879029206,0.8212290502793296,0.8882175226586103,0.37209302325581395,0.41618896727953675,0.6233722585481156,6,0.6666666666666666,1.013091641490433,26,0.8076923076923077,1.227399488728794,51,0.7647058823529411,1.1620757064154967
rotate150,all_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9016193828220171,0.9418405096115277,0.1043066134123525,0.8695259061246954,0.9488144644982788,0.3396960237449465,0.41618896727953675,0.6907123028504032,1324,0.9433534743202417,1.3387265129950123,6617,0.9587426326129665,1.3605654893490169,13234,0.9661478011183315,1.371074270713787
rotate150,all_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7667447443096506,0.4347048425345805,0.24331110315679721,0.3463855421686747,0.8545647558386412,0.4429862933799942,0.41618896727953675,0.4992483757714117,44,0.22727272727272727,1.0545744064852345,219,0.5525114155251142,2.5637233516563422,438,0.5296803652968036,2.457784370182939
rotate150,all_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.28533781243610046,0.0,,0.43619119166118886,0.41618896727953675,0.43992623805940984,107,0.0,,533,0.0,,1065,0.0,
rotate150,all_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.2807316067349023,0.0,,0.4494261119081779,0.41618896727953675,0.4447987056370702,28,0.0,,140,0.0,,279,0.0,
rotate150,all_inactive,20260922,ACTIVITY_EC50,source_assay_disjoint,541,365,176,0.6746765249537893,0.7725638231631382,0.8471516137902264,0.17138374805278658,0.7730496453900709,0.8958904109589041,0.5454545454545454,0.41618896727953675,0.6750423734294949,6,0.8333333333333334,1.2351598173515983,28,0.8928571428571429,1.3233855185909982,55,0.8727272727272727,1.2935491905354919
rotate150,all_inactive,20260922,ACTIVITY_IC50,source_assay_disjoint,4244,2173,2071,0.5120169651272385,0.7648797864489855,0.7369553814545282,0.20473482344847796,0.660844250363901,0.8357109986194201,0.45002414292612264,0.41618896727953675,0.5754230587543967,43,0.7441860465116279,1.4534402123310395,213,0.7699530516431925,1.5037647267251306,425,0.8117647058823529,1.5854254080831596
rotate150,all_inactive,20260922,AFFINITY_KD_KI,source_assay_disjoint,3449,2419,1030,0.7013627138300956,0.6649819190309725,0.8132803066716232,0.24603767246337194,0.7817845584835876,0.6990491938817693,0.458252427184466,0.41618896727953675,0.5648327039014122,35,0.8571428571428571,1.2221106714699108,173,0.8786127167630058,1.2527223067861128,345,0.8782608695652174,1.2522206445351116
rotate150,all_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_disjoint,8427,4763,3664,0.5652070725050433,0.690845045322982,0.7139891935627218,0.23620688101323783,0.6701427003293084,0.76905311778291,0.49208515283842796,0.41618896727953675,0.5776896983945625,85,0.6588235294117647,1.1656321399019403,422,0.7559241706161137,1.337428718408984,843,0.7864768683274022,1.391484478142981
rotate150,all_inactive,20260922,EXPLICIT_INACTIVE,source_assay_disjoint,495,0,495,0.0,,,0.47891625931552345,0.0,,0.7393939393939394,0.41618896727953675,0.6341158979468875,5,0.0,,25,0.0,,50,0.0,
rotate150,all_inactive,20260922,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8168127053669223,0.9555793391409131,0.08837282072466417,0.9415204678362573,0.9698795180722891,0.45454545454545453,0.41618896727953675,0.7684715768282718,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
